#|text|answer|predict|_RIGHT
153|Transfernya Kerekening ini aja,Bank Mandiri:1450010642615 A/n:SMIJAH|SCAM|SCAM|_RIGHT
154|Transfernya Kerekening ini aja,Bank Mandiri:1450010642615 A/n:SMIJAH|SCAM|SCAM|_RIGHT
155|Ass,Maaf sy Hj.RINA yg Tempo Hari Survey lokasinya. kami sangat berminat.untuk Nego Harga Hub Suami sy H.MUCTAR 085747398767 082310921678 wassalam.|SCAM|SCAM|_RIGHT
156|Solusi Dasyat Pakar Reproduksi Ternama,  PRIA & WANITA DEWASA: ED, Sulit Ereksi, Kista, Keputihan dll. Hub: 0816 956 140   BB 2392FE22  www.forediyes.com|SPAM|SPAM|_RIGHT
157|"Dijual Kacamat TEMBUS PANDANG""Fungsi Terlihat Transparan,telanjang Untuk semua jenis:Kain,Katuk,Silk,,Jeans HARGA 3.750.000 tembus KERTAS info;085 200 777 998"|SPAM|SCAM|_WRONG
158|"Jual kacamat TEMBUS PANGDANG""Fungsi Terlihat Transparan, Telanjang untuk semua jenis kain KATUK,SILK,WOL,JEANS harga 3.750.000 TEMBUS DADU info;085 200 777 998"|SPAM|SCAM|_WRONG
159|EXPRES 5OOJT MlNAT TLP @ANDIEN 081806801081 OR SMS 087882121119|SPAM|SPAM|_RIGHT
160|Motor Rp 1,9 juta. TRAIL Mini 50cc  GRATIS ONGKIR ke Sumatera, Jawa & Bali KLIK: danmogot.com/promohp  HP: 0821 633 633 88 BB: 7F764C09 TOKO: Tangerang & Medan|SPAM|SPAM|_RIGHT
161|EXPRES 5OOJT MINAT TLP MAYA 087880678483/082226176022|SPAM|SPAM|_RIGHT
162|Hai...apa khabar ??? Gunakan pnjman tnp jmnan s/d 500jt.pr0ses Cpt ( ANTO 087878716050 ) tks|SPAM|SPAM|_RIGHT
163|EXPRES 5OOJT MlNAT TLP VINA 087886894877|SPAM|SPAM|_RIGHT
164|Maaf, nnti tlpn dulu ke no baru sy ini 085314007555. klau mau di trnsfr. tks|SCAM|SCAM|_RIGHT
165|Plnjaamannn tanpaa aggunann...hinggaa 7OOjuttaa resmi dari bankkk..3haricairrrr Calll:nando 08568973999|SPAM|SPAM|_RIGHT
166|Plnjaamannn tanpaa aggunann...hinggaa 7OOjuttaa resmi dari bankkk..3haricairrrr Calll:nando 08568973999|SPAM|SPAM|_RIGHT
167|Punya CC gunakanlah utk Renovasi Rmh & Modal Usaha. Contact: RISKA 087770075789 - 081398864899, Tks|SPAM|SPAM|_RIGHT
168|#p,i,n,j,a,m,a,n..!! s\d 3OOjt.-Icca, 087781472659, 082112835502|SPAM|SPAM|_RIGHT
169|EXPRES 5OOJT MlNAT TLP DINI 081806801081|SPAM|SPAM|_RIGHT
170|Perdana Simpati Cantik  0812 2323 2770  350.000,- Diantar Sampai Alamat, Tks|SPAM|SPAM|_RIGHT
171|EXPRES 5OOJT MINAT TLP YOLA 087880678483|SPAM|SPAM|_RIGHT
172|EXPRES 5OOJT MINAT TLP YOLA 087880678483|SPAM|SPAM|_RIGHT
173|EXPR3S 5OOJT-1M 2HR APP TIA 0817112347 DEWI 087873838811 LUNA 087873839090|SPAM|SPAM|_RIGHT
174|Maaf, nnti tolong tlpn dulu ke no baru sya ini 085220208777 kalau mau di trnsfr. Tks|SCAM|SCAM|_RIGHT
175|trsedia dna tnai tnp jminan untk mdal usha & rnovasi rmh 20-500jt. call Adam 081932627272|SPAM|SPAM|_RIGHT
176|trsedia dna tnai tnp jminan untk mdal usha & rnovasi rmh 20-500jt. call Adam 081932627272|SPAM|SPAM|_RIGHT
177|Personal L O A N upto 500jt..  call/text (DINI +6287883043667)  atw (WILLY +6287875837168)..|SPAM|SPAM|_RIGHT
178|Maaf, utk pembayaran angsuran klu  mau di bayar hrap tlp dlu ke atasan saya Bpk.RAHMAT/BANDI 085213335565 soalnya sdh di kuasahkan ke pada  beliau.Thnks|SCAM|SCAM|_RIGHT
179|Maaf, utk pembayaran angsuran klu  mau di bayar hrap tlp dlu ke atasan saya Bpk.RAHMAT/BANDI 085213335565 soalnya sdh di kuasahkan ke pada  beliau.Thnks|SCAM|SCAM|_RIGHT
180|perdana simpati  cantik  0813 6868 2770   harga: 380.000  barang dikirim duluan jika berminat.|SPAM|SPAM|_RIGHT
181|Trsedia dna tnai tnpa jmnan untk mdal usha & rnvasi, 2O-5OOjt, FANI 087782135491|SPAM|SPAM|_RIGHT
182|EXPRES 5OOJT MlNAT TLP ANDIEN 081806801081|SPAM|SPAM|_RIGHT
183|EXPRES 5OOJT MlNAT TLP ANDIEN 081806801081 OR SMS 087882121119|SPAM|SPAM|_RIGHT
184|EXPR3S 5OOJT-1M 2HR APP KAY 0818421374 IVONE 087886046156 DEWI 087873838811|SPAM|SPAM|_RIGHT
185|EXPRES 5OOJT MINAT TLP LEONY 087875852377/021-94519555|SPAM|SPAM|_RIGHT
186|Maaf, nanti sblum di trnsfr Tlp dlu ke no baru sy ini, 0818217874, Tks.|SCAM|SCAM|_RIGHT
187|Beli jam dinding unik Tiktokbox GRATIS ONGKOS KIRIM SELURUH INDONESIA! Kapan lagi belanja online gak mikir ongkir! Klik www.rakuten.co.id/shop/tiktokbox  -free SMS dari BuanterSMS.com|SPAM|SPAM|_RIGHT
188|Perdana Simpati Cantik  0812 2323 2770  350.000,- diantar sampai alamat, Tks|SPAM|SPAM|_RIGHT
189|Expr3s 500jt 2HR APP MINAT LINA 081932971055 atau 081295203034|SPAM|SPAM|_RIGHT
190|EXPRES 5OOJT MlNAT TLp VINA 087886894877|SPAM|SPAM|_RIGHT
191|Plnjaamannn tanpaa aggunann...hinggaa 7OOjuttaa resmi dari bankkk..3haricairrrr Calll:nando 08568973999|SPAM|SPAM|_RIGHT
192|EXPRES 5OOJT MlNAT TLp VINA 087886894877|SPAM|SPAM|_RIGHT
193|Punya CC. Gunakan utk Pendidikan, Renovasi Rumah, Mobil dll. Contak 087887211818 Atika|SPAM|SPAM|_RIGHT
194|Trsedia dna tnai tnpa jmnan untk mdal usha & rnvasi, 2O-5OOjt, FANI 081327246511|SPAM|SPAM|_RIGHT
195|Personal L O A N upto 500jt..  call/text (DINI +6287883043667,)  atw (WILLY +6287875837168,),, tks,,|SPAM|SPAM|_RIGHT
196|d!j4m!n 3h4r! c4ir sampai 3ratus juta kreedit t4npaa 4gunaan... aryo 087881126220 / 082311767776|SPAM|SPAM|_RIGHT
197|HOT... ANDA PUAS ISTRI LEMAS Herbal Tetes (tdk panas & berasa)  Rp.200rb (Trm Brg Dulu)   Pesan: AQ#Nama+AlamatLengkap+KdPos SMS KE 0818384640|SPAM|SPAM|_RIGHT
198|d!j4m!n 3h4r! c4ir sampai 3ratus juta kreedit t4npaa 4gunaan... aryo 087881126220 / 082311767776|SPAM|SPAM|_RIGHT
199|EXPR3S 5OOJT 3HR APP N4ND4 083808521026 083808521056(Susan)|SPAM|SPAM|_RIGHT
200|Hallo, apa kabar..?, Gunakan fasltas Pnjman Tunai sd. 300jt, Tnp Jminan, Pr0ses Cpt, Usia max.60th. Dok. hny: copy KTP & CC. AuDi (081806215155)|SPAM|SPAM|_RIGHT
201|Personal L O A N upto 500jt..  call/text (DINI +6287883043667,)  atw (WILLY +6287875837168,),, tks,,|SPAM|SPAM|_RIGHT
202|#p,i,n,j,a,m,a,n..!! s\d 3OOjt.-Lannie, 087877402272, 082218268402|SPAM|SPAM|_RIGHT
203|Penawaran: Solusi Dana Tunai utk kebutuhan Anda Leaseback/GAdai BPKB mobil/Take Over leasing Rate bersaing,48 Jam Cair Call/Sms:02124083518/085770059700 by FNC|SPAM|SPAM|_RIGHT
204|Dptkn Kmudahan Pnjmn Dana Utk Kbutuhan Finansial Anda Proses Kilat,Syrt Mdh,Angsuran Ringan Jminan BPKB Mbl/Truk Di Finance Kmi  NAOMI 085773493900 081213670691|SPAM|SPAM|_RIGHT
205|Pr0m0 khusus,100jt s/d 300jt. syrt krtu kredt, free Pr0visi, call; YUDIS, 085814911333.|SPAM|SPAM|_RIGHT
206|GEBYAR PINJAMAN TANPA ANGGUNAN BEBAS BIAYA PROVISI,CASHBACK,GIFT 100JT------3,156JT/BLN 50JT-------1,728JT/BLN 30JT-------1,067/BLN HB NAUFAL 081213533066|SPAM|SPAM|_RIGHT
207|EXPRESS LOAN..! 5-200 JTA BUNGA 1,1% PROSES CEPAT  SYARAT: COPY KTP&KARTU KREDIT INFO HUB: VINA 085694563189 TKS|SPAM|SPAM|_RIGHT
208|Selamat anda mndapatkn hadiah 100jt Dr:TELKOMSELpoin PIN:M7H7R47 menyatakan No anda pemenang ke-4 klik www.layanantelkomselpoin.wordpress.com  Info:085325476671|SCAM|SCAM|_RIGHT
209|SEMINGGU TERAKHIR buat kamu dapetin iPhone 6 Plus GRATIS di elevenia. Mau tau caranya? Klik di http://elv11.co/eap CS: 021-500211 Hrp Tdk Dibls|SPAM|SPAM|_RIGHT
210|Maaf ya bru sempat sms, ini PIN BB baru aku 232F1588 di INVITE yah.tksh|SCAM|SPAM|_WRONG
211|INVITYAA PIN BB AQU 2B7C45D8|SCAM|SPAM|_WRONG
212|tolong invite pin BB baru aku. Pin.2B0AAODC SY DEWI.Mks|SCAM|SCAM|_RIGHT
213|INVITYAA PIN BB AQU 2B7C45D8|SPAM|SPAM|_RIGHT
214|#p,i,n,j,a,m,a,n..!! s\d 3OOjt.-Lannie, 087877402272, 082218268402|SPAM|SPAM|_RIGHT
215|EXPRES 5OOJT MlNAT TLp VINA 087886894877|SPAM|SPAM|_RIGHT
216|Kpd Yth Bpk/Ibu TAN ERIK SETIAWAN M'dptkan Fasilitas  DANA CASH UPTO 250JT BUNGA RINGAN DISC PROVISI  SYARAT FC. KTP, KARTU KREDIT & NPWP  HUB KARIN :0857 79926|SPAM|SPAM|_RIGHT
217|Jasa sedot WC, Melayani Semua Unit Bangunan Mulai Dari Rumah Pribadi, Kantor, Rumah sakit, Hingga Apartemen HUB : Rizki 0858 1077 5393 JABODETABEK.|SPAM|SPAM|_RIGHT
218|SMSCaster.com: Kami Bantu scra LEGAL Penutupan CC/KTA , Diskon 30-70% atau Cicil Sesuai Kemampuan.HUB: VIVI 085780005996 081213390009|SPAM|SPAM|_RIGHT
219|Fantastis Promo 50jt : 2.138.888 100jt : 3.887.777 200jt : 5.831.666 Bnga Special 1.11% Syrat : FC K-Krdit - KTP - NPWP Hub : Sisca 085717823848-081210893597|SPAM|SPAM|_RIGHT
220|Fantastic Promo 10-300Jt Bnga Flat,mlai 1,1% Apprve s/d 6x C.card Disc.Provisi 50% Proses Cpt max 3hr dr Pngmbilan FC.Ktp & CC Deby: 085694464219 /082310649132|SPAM|SPAM|_RIGHT
221|Maaf mengganggu, soal pembayaran angsuran'nya di transfer ke atasan kami aja Bpk.IQBAL MARZUKI hp.082384411115,sebab ada perubahan rekening, Tks.|SPAM|SCAM|_WRONG
222|Maaf mengganggu, soal pembayaran angsuran'nya di transfer ke atasan kami aja Bpk.IQBAL MARZUKI hp.082384411115,sebab ada perubahan rekening, Tks.|SCAM|SCAM|_RIGHT
223|membantu pnjmn krdit dari bank non agunan 10-300jt syrat krtu krdit, mudah cepat murah 0,99%  Doni  085780276617|SPAM|SPAM|_RIGHT
224|Penutupan & Penyelesaian KARTU KREDIT/KTA Baik Sudah Bermasalah atau Belum, dengan cara PELUNASAN DISKON 30-70% atau CICIL SESUAI KEMAMPUAN. INTAN 085691357621|SCAM|SPAM|_WRONG
225|NEED CASH!? Disetujui s/d 300jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: FITRI   085776381790|SPAM|SPAM|_RIGHT
226|Perdana SimPATI 0822 9922 9889 Rp. 500.000,- barangkali minat?|SPAM|SPAM|_RIGHT
227|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Cek Tunai Rp.27jt Dari BANK BRI Code Triple Cek Anda (02599875) U/info Klik www.kejutan-hadiahbankbri.blogspot.com|SCAM|SCAM|_RIGHT
228|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Cek Tunai Rp.27jt Dari BANK BRI Code Triple Cek Anda (02599875) U/info Klik www.kejutan-hadiahbankbri.blogspot.com|SPAM|SCAM|_WRONG
229|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Cek Tunai Rp.27jt Dari BANK BRI Code Triple Cek Anda (02599875) U/info Klik www.kejutan-hadiahbankbri.blogspot.com|SPAM|SCAM|_WRONG
230|Ayo pasang INDOVISION.ckp 300rb langsung nonton 2bln.iuran venus/mars,170rb/bln(65/57chl).BONUS CINEMA 4&ALL CHL.minat,hub:Novi 082213045252-085695199800.trims|SPAM|SPAM|_RIGHT
231|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<085624644900 LUSI>pin 7d005852 tq|SCAM|SPAM|_WRONG
232|Nasabah Bank MANDIRI. Anda Mendapat Hadiah ke 5 dlm program MANDIRI FIESTA. No.seri PEMENANG: 777777FD Utk info klik www.hadiah-fiestapoin-mandiri.blogspot.com|SCAM|SCAM|_RIGHT
233|promo  personal loan 1 days aproved sampai 200jt & rate 1,11% S & K berlaku.Hub YANTI 085287077196|SPAM|SPAM|_RIGHT
234|Penutupan & Penyelesaian KARTU KREDIT/KTA Baik Sudah Bermasalah atau Belum, dengan cara PELUNASAN DISKON 30-70% atau CICIL SESUAI KEMAMPUAN. LIDYA 087885585333|SCAM|SPAM|_WRONG
235|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<085659262949 TITI>pin 7d005852 tq|SPAM|SPAM|_RIGHT
236|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<085659262949 TITI>pin 7d005852 tq|SPAM|SPAM|_RIGHT
237|Ass..,sy bu Neni sudah melihat lokasi Bpk/ibu kami sdh mrasa cocok & minat untk nego harga Hub.Suami saya Pak.USMAN HADI di nomor Tlpn 085743044644|SCAM|SCAM|_RIGHT
238|Maaf, nanti sblum di trnsfr Tlp dlu ke no baru sy ini, 087720263777, Tks.|SCAM|SCAM|_RIGHT
239|FREE Doughtnuts? Buy 3 get 6 @ KRISPY KREME, MKG 3, Food Hall LG Floor. Click here for more info (BEBAS PULSA) - http://goo.gl/IFaZok|SPAM|SPAM|_RIGHT
240|Beli 1 Blizzard FREE 1 Blizzard Oreo Small di DAIRY QUEEN, MKG 3, Food Court. Klik disini untuk info lengkapnya (BEBAS PULSA) - http://goo.gl/IFaZok|SPAM|SPAM|_RIGHT
241|FREE Doughtnuts? Buy 3 get 6 @ KRISPY KREME, MKG 3, Food Hall LG Floor. Click here for more info (BEBAS PULSA) - http://goo.gl/IFaZok|SPAM|SPAM|_RIGHT
242|Ass sy bu Linda, Mengenai Tanah Rumah Bpk/ibu sy dan keluarga SETUJU, u/ Nego Harga silahkan hub suami sy Pak Taulani 085326237799 Trims.|SCAM|SCAM|_RIGHT
243|Yth bp /ibu.gunakan Krtu Krdt Atau KPR anda untk Cash Loan hingga 500jt,proses 3-5hr & cash back 50% provisi,hub;Harri 085775009030 ,mksi|SPAM|SPAM|_RIGHT
244|PENAWARAN KTA:SPESIAL UTK KARYAWAN PINJAMAN 91JT-2OOJT UTK TENOR 39BLN BUNGA 1,49% PROVISI FREE U/INFO CALL:AYUNG O81519242O67/O21367O2O6O thanks yah.|SPAM|SPAM|_RIGHT
245|FINANCE RESMI TBK Jaminan BPKB mbl/Truck Rate rendah, proses cepat BPKB Pasti AMAN Bs Takeover yg msh b'jln Info Hub: LIM 085770029405 081281198797 087775557115|SPAM|SPAM|_RIGHT
246|Butuh Dana buat usaha? Jaminkn BPKB MobiL  Rate Rendah Proses Mudah Bs Take Over  Non BI Cheking Bs proses ex.Taksi DIAN 085719917010 085966709060 082215717081|SPAM|SPAM|_RIGHT
247|Mitra andal dgn proses CPT&AMAN Ayo jaminkn BPKB kendaraan Rate 0.75% Non BI Check exTAXI,Truk&Melayani TakeOver Hub Julia 08567978584 085213113491 087875136544|SPAM|SPAM|_RIGHT
248|Pemilik KARTU KREDIT/KPR bisa APPLY TUNAI TNPA AGUNAN 10 S/D 500JT,rate 1,1% free provisi,proses 3hr 085215134789 rico|SCAM|SPAM|_WRONG
249|Apply Now! Pinjaman Tunai Tanpa Jaminan Hingga 200 Juta, Proses Cepat Khusus Pemegang Kartu Kredit INFO : ECHA 0816977803|SCAM|SPAM|_WRONG
250|Apply Now! Pinjaman Tunai Tanpa Jaminan Hingga 200 Juta, Proses Cepat Khusus Pemegang Kartu Kredit INFO : ECHA 0816977803|SCAM|SPAM|_WRONG
251|Dapatkan pinjaman tanpa jaminan s/d 200jt dpt cash back hingga 50% rate rendah & flat.Proses 2 hri krja syrt ktp&c.card minat Hub : Lina 085782767552|SCAM|SPAM|_WRONG
252|OrangeTv, Hanya 2,6 juta Perangkat hak milik, All chanel 1 tahun  Exclusive Liga Inggris, Champions, Spanyol, Italia, Jerman, liga eropa Hub/Sms 087853841885|SPAM|SCAM|_WRONG
253|Yth bpk/ibu. Maaf, Perkenankan sy menwarkan Kredt Tnp Agnan 91-200jt, Rate 1,49% & Prov Disc 50%. Syart:Fc.KTP + Fc. K.Krdt. Hub : WINNY (0858-17569099).|SPAM|SPAM|_RIGHT
254|butuh dana tunai ??? Jmnkn BPKB MobiL aja Rate RENDAH Proses Mudah Bisa TAKE 0VER TRuk/Ex TAXI Cab.dlm-Luar kota  : INDAH 085779438288 081213670691 087875357008|SPAM|SPAM|_RIGHT
255|Krdit Tnpa Jminan, 20-750 jt... FLAT RATE 1,49% & CASHBACK, hub SilVi 081288098250-085885240132.Proses 3-5hr ,Tq|SPAM|SPAM|_RIGHT
256|CV JEPARA-KLASIK Ingin menawarkan produk furniture/Mebel Klasik dan modern untuk detail produk klik: www.jepara-klasik.com Pin BB, 2A73B398 HP:081281723267|SPAM|SPAM|_RIGHT
257|Ayah,isiin pulsa AS 20rb di no.085345973542 skrg.|SCAM|SCAM|_RIGHT
258|Speci|SPAM|SPAM|_RIGHT
259|Krdt Tnp Jminan S.D 750Jt, Tenor 12-60 Bln, Flat Rate 1,49%, hub: Rama 081999180003 - 085219146660 Proses 3-5 hr.tq|SCAM|SPAM|_WRONG
260|NEED CASH!? Disetujui s/d 250jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: SHOFI 0821-119-13228|SPAM|SPAM|_RIGHT
261|"Saksikan ""BIG MATCH"" Liga Inggris LIVE!!!Hanya di Orange TV.Disc 50% info/pemasangan hub;085772639494 tersedia juga voucher paytv."|SPAM|SPAM|_RIGHT
262|1 Langkah MUDAH mnghasilkn Uang Hanya Dgn Mnjaminkan BPKB Mobil Anda Pembiayaan sd 85% serta Rate RENDAH Proses Cpt Anna 085781419005 081287260557|SPAM|SCAM|_WRONG
263|BEST OFFER! DANA CASH 5-200JT. BUNGA PALING RINGAN 1,11%! 1 DAY'S PROCES. 90JT=3.490.000. Persyaratan Fotocopy: -KTP  -KARTU KREDIT HUB: GITA 085714147076 THX.|SPAM|SPAM|_RIGHT
264|EXPRESS LOAN! DANA CASH 5-200JT. BUNGA 1.11%! 1DAY'S APPROVED. BEBAS PROVISI! 100JT=3.887.780. APPLY NOW! INFO HUB.HENDRA(085717881927) THANKS|SPAM|SPAM|_RIGHT
265|sulusi cpt & aman Jmnkn BPKB Mobil proses mdh,tnp BI Check Bunga Flat,bs CAIR 85% bs TAKE OVER (Truk/Ex Taxi bs) INDAH 085779438288 081213670691 087875357008|SPAM|SPAM|_RIGHT
266|Ayo Pasang ORANGE TV.Saksikan BIG MATCH LIGA INGGRIS.Live hanya di ORANGE TV.DISC.50% & FREE ALL Channel 1 Tahun.Info Pemasangan.HUB : 085715612225|SPAM|SPAM|_RIGHT
267|Nasabah BRI Yth: Rekening anda mendptk hadiah dari BRI UNTUNG BELIUNG NO Cek: (02599875) U/Info Hadiah Klik di internet.www.kejutan-britama-2014.blogspoy.com|SCAM|SCAM|_RIGHT
268|INDOSAT(555) Kejutan POIN Hadiah Rp.15jt Resmi U/Pemilik No. 0815964XXXX PIN-d4RJ257 Info, www.poin555.com 021-36204557 021-36204558|SCAM|SCAM|_RIGHT
269|Pasang OrangeTv disc 50% tanpa iuran/bln BIG MATCH LIVE Hub:085778661672|SPAM|SPAM|_RIGHT
270|:KMI BNTU PNTUPAN K.KRDT/KTA DCCIL SSUAI KMMPUAN DG BNGA 0%/DDISC MAX 50%/TDK BYR SMA SKALI.  ratna 081218806645|SPAM|SPAM|_RIGHT
271|APPLY NOW PINJAMAN TUNAI 5-200JT BUNGA RINGAN FREE PROVISI SYARAT FOTOCOPY KTP & KARTU KREDIT HUB Ketty :085883881815|SPAM|SPAM|_RIGHT
272|Promo SpesiaL Dptkn diskon Bunga & Cashback Dng Mnjaminkn BPKB MobiL Anda Non BI Check Ex Taksi,Truck & Bs Take Over DIAN 085719917010 082215717081 085966709060|SPAM|SPAM|_RIGHT
273|Membantu Solusi kuangan NonJaminan 10-300jt RATE RENDAH+CASH BACK 50%,Syart K.Kredit&KTP Proses 3Hri Krja.BUKTIKAN!! Hub: Lina 085782767552|SPAM|SPAM|_RIGHT
274|Mudah 3hri cash 22-350jt.125jt:3jt''n/bln pinjman tanpa jaminan syrt:copy,depan 1krtu kredit...NOVEMBER Info,JO JOHN''.085711306565/081213036121.|SPAM|SPAM|_RIGHT
275|Yth, Dptkan kta{bank_Dbs}< Bunga1,1%bln, Dimas_08567252699|SPAM|SPAM|_RIGHT
276|Parabola ORANGETV ALL Channel 49/100 SUPER BIG MATCH LIGA INGGRIS&LIGA CHAMPIONS CC 0% 12BLN/DP Cicilan Terlengkap BEIN123 081511350008 081298002288|SPAM|SPAM|_RIGHT
277|Fasilitas KTA s.d 300jt Bagi Pemegang CC & KPR Bunga Ringan 1,11% Proses Legal,Mudah & Cepat Hub: ANDINI 081288796234 085694252900|SPAM|SPAM|_RIGHT
278|Membantu pnjmn krdt dari bank ternama hingga 300 jt, bunga rendah, flat, proses cepat    LANNY 085691727411|SPAM|SPAM|_RIGHT
279|Cwe itu butuh kepastian olh krna itu expresikan cintamu setiap hari dlm kehidupannya.Tlp 08091333133 or 08091222122 deh ngbrol sepuasnya|SCAM|SPAM|_WRONG
280|Dicari mitra bisnis utk produk nutrisi dari USA Bisa computer, usia 20-50 thn Minat, sms nama-usia-pddkn-pek-domisili ke 087781323933 Info: www.wfhid.com/lntj|SPAM|SPAM|_RIGHT
281|Fantastis Promo 50jt : 1.728.334 100jt : 3.156.667 200jt : 6.313.334 Bnga Flat, 3hr Cair Syrat : FC K-Krdit - KTP - NPWP Promo Trbtas Hub : Vany 085694742601|SPAM|SPAM|_RIGHT
282|Membantu solusi keuangan anda dgn pminjaman non jaminan mulai dr 10-300jt rate 0,99 hnya 3-5hr kerja syrt ktp&c.card. jika minat hub Dini 085864947264|SPAM|SPAM|_RIGHT
283|EXPRESS LOAN  DANA CASH UP TO 300 JUTA PROSES CEPAT cicil 3.156.667/bln dpat 100jt BUNGA RINGAN CASH BACK  NABIL CALL 085719709863/SMS 082165209260|SPAM|SPAM|_RIGHT
284|Penutupan&Penyelesain Kartu Kredit/KTA,Baik Sudah Bermasalah Atau blm Bermasalah.dgn cara PELUNASAN DISKON 30-60% atau CICIL SESUAI KEMAMPUAN.Anita 087885585333|SPAM|SPAM|_RIGHT
285|cpt..Kredlt Tnp jamlnan..s/d.500jt..cukup K-kredlt.. Contact: anna.085770609250|SPAM|SPAM|_RIGHT
286|OBAT OLES MESIR100%HERBAL SDH TRBUKTI DAHSAT BS TAHAN BRJAM2 (utk pasutri).300rb DTRANFER STL BRG DTG.MINAT SMS NAMA ALAMAT KOMPLIT+KdPOS Ke 085286680611|SPAM|SCAM|_WRONG
287|Sedia Dna tnai tnpa Jamlnan untk Mdal usha&rnovasi,hingga 5OOjt. call : RICO 08119912387 ANDRE 08159604341 TIA 0817112347|SPAM|SPAM|_RIGHT
288|Membantu solusi keuangan anda dgn pnjaman tnpa jaminan dri 10-300jt rate rendah dan flat.Syrt KTP&C.CARD proses mudah dan cepat info : Dea 085710616490|SPAM|SPAM|_RIGHT
289|cpt dapatkan..Kredlt Tnp jamlnan..s/d.300jt..syrt cukup K-kredlt.. Contact: anna.085770609250|SPAM|SPAM|_RIGHT
290|Anda pemilik kartu kredit / SPK KPR? butuh dana? utk Usaha dll, Nikmati Fasilitas KTA hingga 300jt dr Bank, proses mudah cepat. Indra_085692409030|SPAM|SPAM|_RIGHT
291|Bantu secara LEGAL PENUTUPAN CC/KTA dgn cicil ssuai Kmmpuan, Disc LUNAS 30%-60%. Km bntu alihkan alamat tghan kektr kami, Hub: IMEL 081212494309 / 085710411138|SPAM|SPAM|_RIGHT
292|KAMI bantu Penutupan K.KREDIT/KTA anda dgn cra:Dicicil sesuai kemampuan dgn BUNGA 0 %/Discon 50% LUNAS, tdk sanggup lg (LEGAL ),KARIN 08568868090/08129200305|SPAM|SPAM|_RIGHT
293|Fantastis Promo 50jt : 1.728.334 100jt : 3.156.667 200jt : 6.313.334 Bnga Flat, 3hr Cair Syrat : FC K-Krdit - KTP - NPWP Promo Trbtas Hub : Deby 085694464219|SPAM|SPAM|_RIGHT
294|Nasabah BRI Yth: Rekening Anda Mendapatkan Cek Tunai 27jt Dari Bank BRI Kode Triplle Cek Anda (02599875) Untuk Info Klik www.hadiah-britama-2014.blogspot.com|SCAM|SCAM|_RIGHT
295|INFO:bantu scr LEGAL&HUKUMs/d BI penutupan CC/KTA dgn cicil sesuai kmampuan bunga 0%/disc50%bs lebih/tdk byr sm skali hub SHERIN085813122247-085288964587|SPAM|SPAM|_RIGHT
296|EXPR3S 5OOJT-1M 2HR APP TIA 0817112347 RAMA 081284257717 LIA 085888998355|SPAM|SPAM|_RIGHT
297|Promo November ! Untk solusi keuangan Anda Rate 1,1%..Proses 1hr kerja Non jm!nan..<RESMI> Buktikan !! Info: Vika  085695593160 081218563443|SPAM|SPAM|_RIGHT
298|Promo November ! Untk solusi keuangan Anda Rate 1,1%,Proses 1hr kerja Non jm!nan.. <RESMI> Buktikan !! Info: Mella  085775565979 081314925492|SPAM|SPAM|_RIGHT
299|Financial Resmi Tbk PROMO Spesial Bln ini Dptkn Diskon Bunga & Cash back Jmnkn BPKB Mbl Anda Skrg! Call: Anna 085781419005 081287260557|SCAM|SPAM|_WRONG
300|Bermasalah dgn Kartu Kredit/KTA,kami ada 2 solusi:1. Mencicil Ringan 2. Pelunasan dgn Disc 50-70% Tanpa Black List Legal Hub: Dwi 02193781778/085780619333|SPAM|SPAM|_RIGHT
301|Just info fasilitas danatunai 50jt s/d 500jt..proses lsg analis..berkenan hub 081283861475 Deny_tks|SPAM|SPAM|_RIGHT
302|Promo Special Pinjaman Tunai 10-300jt 100Jt : 3,887,777/bln Bunga trun Disc Provisi Fc.ktp & CC BUKTIKAN !!! Hub : Gita 085715440300 - 081905452137|SPAM|SPAM|_RIGHT
303|NEED CASH!? Disetujui s/d 250jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: ocha 0857-6161-9598/0812-8328-9180|SPAM|SPAM|_RIGHT
304|Kami bantu penutupan KARTU KREDIT/KTA dgn DISCONT 30s/d 70%,dicicil semapunya STOP BUNGA 0 % MAX 5 TH Tanpa Blacklist BI. HUB: AFDAN 081293208878/087878342111|SPAM|SPAM|_RIGHT
305|ke butuhan akan pjman tanpa jmnan tuk keadaan mndadak anda dg kartu.085711509350(okta) 081212492684(citra)|SCAM|SPAM|_WRONG
